id,PitNextLap
440698,0.88586897
440699,0.18786593
440700,0.018428672
440701,0.042764682
440702,0.1567167
440703,0.4276693
440704,0.54500926
440705,0.28645292
440706,0.7335129
440707,0.21018024
440708,0.106003724
440709,0.5983509
440710,0.753247
440711,0.7964898
440712,0.06929633
440713,0.2804853
440714,0.060851634
440715,0.5056094
440716,0.2754209
440717,0.6925585
440718,0.7749635
440719,0.07957594
440720,0.024272094
440721,0.030546328
440722,0.73121154
440723,0.074979335
440724,0.066391945
440725,0.89159113
440726,0.02133962
440727,0.28330114
440728,0.52681464
440729,0.17579006
440730,0.73876685
440731,0.7967596
440732,0.3193441
440733,0.5539859
440734,0.101718776
440735,0.78590524
440736,0.3705397
440737,0.034399085
440738,0.29782927
440739,0.18335412
440740,0.059997592
440741,0.7803581
440742,0.031597205
440743,0.1687996
440744,0.9460581
440745,0.16853876
440746,0.05689021
440747,0.098377064
440748,0.8028184
440749,0.73945713
440750,0.09771086
440751,0.029902777
440752,0.13532475
440753,0.84089965
440754,0.0193468
440755,0.06989755
440756,0.08902349
440757,0.710695
440758,0.14816459
440759,0.015061023
440760,0.10453812
440761,0.022842078
440762,0.8898991
440763,0.862698
440764,0.020541536
440765,0.8454165
440766,0.0117891645
440767,0.7098159
440768,0.13801552
440769,0.450105
440770,0.12698212
440771,0.08691181
440772,0.17233033
440773,0.78644353
440774,0.036336463
440775,0.13565828
440776,0.13111402
440777,0.046299405
440778,0.74978137
440779,0.8575331
440780,0.035363186
440781,0.034903374
440782,0.47411212
440783,0.11200715
440784,0.19371702
440785,0.031110417
440786,0.44183314
440787,0.8280886
440788,0.44043884
440789,0.06060939
440790,0.033734005
440791,0.88588864
440792,0.22069658
440793,0.04835337
440794,0.3558068
440795,0.018285114
440796,0.68744767
440797,0.41235277
440798,0.04679197
440799,0.5141965
440800,0.12854041
440801,0.7945185
440802,0.852809
440803,0.89894164
440804,0.5015424
440805,0.54429716
440806,0.0612136
440807,0.041887663
440808,0.1057432
440809,0.04323444
440810,0.106766805
440811,0.6491618
440812,0.030233294
440813,0.81999695
440814,0.78051156
440815,0.34194595
440816,0.88609266
440817,0.27563
440818,0.110747166
440819,0.33962637
440820,0.90112513
440821,0.862034
440822,0.33453172
440823,0.26105025
440824,0.33744952
440825,0.79371583
440826,0.119783625
440827,0.81478316
440828,0.023940004
440829,0.031408183
440830,0.3194255
440831,0.49249792
440832,0.37539726
440833,0.62553394
440834,0.10413421
440835,0.48526865
440836,0.5577586
440837,0.056023784
440838,0.042548023
440839,0.07908964
440840,0.76525503
440841,0.10815347
440842,0.47152093
440843,0.31819883
440844,0.6144799
440845,0.7344116
440846,0.03852736
440847,0.6909469
440848,0.5801572
440849,0.047626097
440850,0.033957984
440851,0.91661304
440852,0.48098472
440853,0.405325
440854,0.9572364
440855,0.2681259
440856,0.03385758
440857,0.17983037
440858,0.42037725
440859,0.23501535
440860,0.7639607
440861,0.7887498
440862,0.36348447
440863,0.91115415
440864,0.610877
440865,0.32195076
440866,0.04107514
440867,0.047064453
440868,0.0947999
440869,0.3251453
440870,0.5549078
440871,0.5847327
440872,0.026205424
440873,0.051066734
440874,0.64346445
440875,0.052475505
440876,0.83807266
440877,0.08859989
440878,0.7029176
440879,0.74744225
440880,0.2830313
440881,0.14442693
440882,0.84752023
440883,0.11935504
440884,0.9146021
440885,0.123819254
440886,0.063643605
440887,0.016314771
440888,0.5968004
440889,0.022488862
440890,0.101799816
440891,0.9165808
440892,0.051024165
440893,0.45202756
440894,0.027522223
440895,0.0832654
440896,0.58800274
440897,0.52605695
440898,0.03018154
440899,0.63338137
440900,0.1856308
440901,0.17965828
440902,0.0105544925
440903,0.7231395
440904,0.030808756
440905,0.2620005
440906,0.67537963
440907,0.76831913
440908,0.025315316
440909,0.041811306
440910,0.5987579
440911,0.55190057
440912,0.5470474
440913,0.1765631
440914,0.15509814
440915,0.026083807
440916,0.075603
440917,0.019429589
440918,0.83009404
440919,0.38796145
440920,0.057509046
440921,0.028885163
440922,0.13188763
440923,0.6132919
440924,0.026593817
440925,0.37891513
440926,0.58901554
440927,0.23191509
440928,0.8196773
440929,0.02889517
440930,0.028712876
440931,0.2865587
440932,0.9000148
440933,0.7872568
440934,0.8231479
440935,0.69303304
440936,0.19127138
440937,0.85391456
440938,0.07118824
440939,0.79236215
440940,0.03675907
440941,0.82495123
440942,0.8431806
440943,0.018015923
440944,0.7819254
440945,0.35727128
440946,0.8900634
440947,0.08958371
440948,0.09987231
440949,0.0791316
440950,0.77585757
440951,0.0835471
440952,0.5250536
440953,0.11872578
440954,0.29576197
440955,0.29690748
440956,0.06183404
440957,0.24860084
440958,0.03196627
440959,0.09614324
440960,0.50355077
440961,0.029487787
440962,0.6755574
440963,0.3540416
440964,0.8250696
440965,0.08087402
440966,0.036947224
440967,0.8413693
440968,0.2074522
440969,0.5514467
440970,0.78741705
440971,0.8336857
440972,0.03146175
440973,0.20968641
440974,0.38799155
440975,0.20568505
440976,0.6279272
440977,0.78864926
440978,0.08436502
440979,0.90244585
440980,0.030278204
440981,0.42367277
440982,0.032499056
440983,0.7218699
440984,0.8429684
440985,0.15516624
440986,0.48199886
440987,0.1820617
440988,0.045971457
440989,0.50232697
440990,0.103980325
440991,0.17869028
440992,0.011454885
440993,0.11185567
440994,0.08991087
440995,0.029957585
440996,0.057266563
440997,0.03236217
440998,0.09821502
440999,0.19448915
441000,0.022817262
441001,0.7450093
441002,0.17751352
441003,0.097935684
441004,0.5338078
441005,0.326721
441006,0.028318832
441007,0.944845
441008,0.4881377
441009,0.34311706
441010,0.80419797
441011,0.41006368
441012,0.75154966
441013,0.46806288
441014,0.02437277
441015,0.1799333
441016,0.030203013
441017,0.90260047
441018,0.11221562
441019,0.055115625
441020,0.6699454
441021,0.7079638
441022,0.3999209
441023,0.103811696
441024,0.56725305
441025,0.111452274
441026,0.8603153
441027,0.029727858
441028,0.67911565
441029,0.4493575
441030,0.88396055
441031,0.02192702
441032,0.46619415
441033,0.023692857
441034,0.6575943
441035,0.74809486
441036,0.14196539
441037,0.031692084
441038,0.57016975
441039,0.90922886
441040,0.03879322
441041,0.7830374
441042,0.7811942
441043,0.06609849
441044,0.32454994
441045,0.35456717
441046,0.09929056
441047,0.16128337
441048,0.4795971
441049,0.030506276
441050,0.42828205
441051,0.4930241
441052,0.38019493
441053,0.25160277
441054,0.64534384
441055,0.041510947
441056,0.06348558
441057,0.06352001
441058,0.87047887
441059,0.788064
441060,0.08680448
441061,0.037903745
441062,0.7275412
441063,0.17744666
441064,0.37255725
441065,0.13602778
441066,0.36269358
441067,0.074820384
441068,0.85079724
441069,0.050961953
441070,0.4245837
441071,0.124562904
441072,0.34932035
441073,0.111603804
441074,0.048106946
441075,0.21136338
441076,0.13154149
441077,0.5483432
441078,0.39924464
441079,0.368918
441080,0.32397053
441081,0.017326957
441082,0.14776507
441083,0.07602413
441084,0.8156643
441085,0.2761579
441086,0.15901479
441087,0.176982
441088,0.031386714
441089,0.021120332
441090,0.5392322
441091,0.21663854
441092,0.056501966
441093,0.89728075
441094,0.5512806
441095,0.3098246
441096,0.029727416
441097,0.36259988
441098,0.19427194
441099,0.9016979
441100,0.90487516
441101,0.021461716
441102,0.06715175
441103,0.30238053
441104,0.035465978
441105,0.03518051
441106,0.13533303
441107,0.03847636
441108,0.46319798
441109,0.023792569
441110,0.07239912
441111,0.11409617
441112,0.091108054
441113,0.14431074
441114,0.8416036
441115,0.031707343
441116,0.31676185
441117,0.047200624
441118,0.82426506
441119,0.073146805
441120,0.87432975
441121,0.031073522
441122,0.07537573
441123,0.116115935
441124,0.21836549
441125,0.009818384
441126,0.5184387
441127,0.31794178
441128,0.080614746
441129,0.31350225
441130,0.5614775
441131,0.09280943
441132,0.77718025
441133,0.56722236
441134,0.02551156
441135,0.7933861
441136,0.7201318
441137,0.57981914
441138,0.5083276
441139,0.095773235
441140,0.7740742
441141,0.464156
441142,0.040372707
441143,0.038066998
441144,0.045930497
441145,0.5545275
441146,0.73350924
441147,0.73010063
441148,0.07662469
441149,0.06971796
441150,0.027443372
441151,0.031392034
441152,0.568477
441153,0.6306636
441154,0.15163937
441155,0.030069036
441156,0.75761604
441157,0.0764507
441158,0.043805156
441159,0.17897223
441160,0.052589808
441161,0.115912355
441162,0.79257476
441163,0.22423881
441164,0.8535504
441165,0.8027001
441166,0.011289283
441167,0.022727123
441168,0.21707727
441169,0.8508468
441170,0.054922994
441171,0.12202422
441172,0.29169455
441173,0.7191511
441174,0.79079515
441175,0.2900917
441176,0.3416225
441177,0.5004238
441178,0.029514113
441179,0.92672807
441180,0.9516052
441181,0.8737609
441182,0.13379166
441183,0.14344999
441184,0.42909202
441185,0.066922545
441186,0.08532714
441187,0.019025337
441188,0.07317133
441189,0.10565346
441190,0.41892642
441191,0.7923066
441192,0.03377882
441193,0.12676224
441194,0.21434234
441195,0.039639864
441196,0.5886958
441197,0.2799318
441198,0.85017043
441199,0.46781468
441200,0.8434889
441201,0.13509513
441202,0.043595947
441203,0.054543465
441204,0.16276377
441205,0.9101986
441206,0.070430696
441207,0.7304737
441208,0.050811406
441209,0.052099697
441210,0.1066092
441211,0.12422765
441212,0.71371824
441213,0.6327979
441214,0.7501284
441215,0.8444
441216,0.63342094
441217,0.6238808
441218,0.6502713
441219,0.06728113
441220,0.098035045
441221,0.0912686
441222,0.7648607
441223,0.75705993
441224,0.62739116
441225,0.50496495
441226,0.67982435
441227,0.7421001
441228,0.6383698
441229,0.21004257
441230,0.6290177
441231,0.6633419
441232,0.016430004
441233,0.044865176
441234,0.4171864
441235,0.10829816
441236,0.026996141
441237,0.024745723
441238,0.075047426
441239,0.7398616
441240,0.9462837
441241,0.12773147
441242,0.028659524
441243,0.025345936
441244,0.744248
441245,0.62546676
441246,0.46792096
441247,0.033494804
441248,0.38429976
441249,0.13169882
441250,0.30503744
441251,0.57022166
441252,0.223904
441253,0.0716973
441254,0.03792957
441255,0.022902193
441256,0.100032635
441257,0.029231442
441258,0.8222786
441259,0.02813025
441260,0.09994911
441261,0.035935856
441262,0.72833383
441263,0.028925162
441264,0.4512173
441265,0.096226305
441266,0.02227165
441267,0.03844557
441268,0.072594464
441269,0.041719355
441270,0.68545693
441271,0.05655336
441272,0.42945513
441273,0.7538319
441274,0.739702
441275,0.86016846
441276,0.054259405
441277,0.02716925
441278,0.027874893
441279,0.7940525
441280,0.030928751
441281,0.11727548
441282,0.01815042
441283,0.40462878
441284,0.7764328
441285,0.3656112
441286,0.27067143
441287,0.045423787
441288,0.07202448
441289,0.5072701
441290,0.8171452
441291,0.6810189
441292,0.22118661
441293,0.02114394
441294,0.4098316
441295,0.52288747
441296,0.047142148
441297,0.12160105
441298,0.79578495
441299,0.5684783
441300,0.1994861
441301,0.9591785
441302,0.88314766
441303,0.6817082
441304,0.19140504
441305,0.018944407
441306,0.08051656
441307,0.8903946
441308,0.15901136
441309,0.7815266
441310,0.012972822
441311,0.69665945
441312,0.1433412
441313,0.3406042
441314,0.03734635
441315,0.06037811
441316,0.7448256
441317,0.25998032
441318,0.2408376
441319,0.6231204
441320,0.09557559
441321,0.03174037
441322,0.049529187
441323,0.05144657
441324,0.052482452
441325,0.37715712
441326,0.045354854
441327,0.021183021
441328,0.78895533
441329,0.091204554
441330,0.11792115
441331,0.04378868
441332,0.72693515
441333,0.22515938
441334,0.29229286
441335,0.53599143
441336,0.5396939
441337,0.49104792
441338,0.5719021
441339,0.040598746
441340,0.08049882
441341,0.4215505
441342,0.022576807
441343,0.12343616
441344,0.2744187
441345,0.03154123
441346,0.70331603
441347,0.134994
441348,0.06828792
441349,0.42946237
441350,0.6390499
441351,0.6127543
441352,0.5585833
441353,0.34156615
441354,0.88875383
441355,0.84400094
441356,0.0123300655
441357,0.21458873
441358,0.53768396
441359,0.4902354
441360,0.84795785
441361,0.13318603
441362,0.0919037
441363,0.7790803
441364,0.37707895
441365,0.009547799
441366,0.72981083
441367,0.50846034
441368,0.7490187
441369,0.15259285
441370,0.3534846
441371,0.86442584
441372,0.015911894
441373,0.33207282
441374,0.04873853
441375,0.762702
441376,0.10193041
441377,0.71232337
441378,0.8427015
441379,0.89953226
441380,0.5053828
441381,0.038484354
441382,0.9000931
441383,0.6209956
441384,0.352023
441385,0.3363999
441386,0.4562098
441387,0.053311575
441388,0.24712178
441389,0.81850624
441390,0.043479547
441391,0.051265776
441392,0.020194903
441393,0.34923193
441394,0.026083345
441395,0.21127921
441396,0.23404567
441397,0.4513544
441398,0.030586038
441399,0.05936129
441400,0.35365862
441401,0.20129496
441402,0.5581077
441403,0.23882797
441404,0.29131335
441405,0.21752116
441406,0.44477925
441407,0.11997805
441408,0.4425169
441409,0.045013554
441410,0.92758036
441411,0.8795503
441412,0.37251908
441413,0.23894297
441414,0.051457983
441415,0.2657803
441416,0.10780542
441417,0.030084014
441418,0.3944984
441419,0.81270874
441420,0.8001235
441421,0.1883237
441422,0.025545342
441423,0.59412694
441424,0.88367134
441425,0.023002008
441426,0.7893737
441427,0.82613784
441428,0.67589164
441429,0.13258855
441430,0.028946076
441431,0.051960796
441432,0.02594467
441433,0.88540363
441434,0.052290566
441435,0.042420734
441436,0.7955133
441437,0.19011366
441438,0.18330146
441439,0.8201289
441440,0.2758016
441441,0.23218289
441442,0.24964264
441443,0.46480647
441444,0.030135447
441445,0.77400976
441446,0.6200743
441447,0.40006393
441448,0.14643437
441449,0.024226524
441450,0.08828465
441451,0.92951936
441452,0.028132556
441453,0.02676725
441454,0.069369055
441455,0.025495121
441456,0.5290288
441457,0.055196613
441458,0.1368149
441459,0.8909636
441460,0.8182526
441461,0.36170658
441462,0.73268896
441463,0.8700794
441464,0.1225274
441465,0.27002463
441466,0.043032978
441467,0.7710288
441468,0.20516855
441469,0.5651041
441470,0.844536
441471,0.014293089
441472,0.1131378
441473,0.7884957
441474,0.81318134
441475,0.033059523
441476,0.036863364
441477,0.72886235
441478,0.93076843
441479,0.5238672
441480,0.04056236
441481,0.5543109
441482,0.8445315
441483,0.5837354
441484,0.7605854
441485,0.76529276
441486,0.78600144
441487,0.18390238
441488,0.81151813
441489,0.30642468
441490,0.37450203
441491,0.66196686
441492,0.08051218
441493,0.13448328
441494,0.8512233
441495,0.051010136
441496,0.71789074
441497,0.88240343
441498,0.42003325
441499,0.050271258
441500,0.42850477
441501,0.01112515
441502,0.9192926
441503,0.7297611
441504,0.82660806
441505,0.3440385
441506,0.05475623
441507,0.041046187
441508,0.4299465
441509,0.09795688
441510,0.36314273
441511,0.021086175
441512,0.74681276
441513,0.30295104
441514,0.048059814
441515,0.7221428
441516,0.79520017
441517,0.11899731
441518,0.8535714
441519,0.105278924
441520,0.015443153
441521,0.11556591
441522,0.81021076
441523,0.017659975
441524,0.09506167
441525,0.9067483
441526,0.015907288
441527,0.08151603
441528,0.95864767
441529,0.18392324
441530,0.05022694
441531,0.12991928
441532,0.042930923
441533,0.578831
441534,0.06867579
441535,0.8349025
441536,0.26256624
441537,0.026708806
441538,0.008754689
441539,0.16868676
441540,0.5426071
441541,0.4002931
441542,0.04732706
441543,0.2588107
441544,0.015693385
441545,0.12588416
441546,0.074608356
441547,0.80817896
441548,0.036046866
441549,0.41116297
441550,0.6969318
441551,0.41829818
441552,0.18813504
441553,0.06090651
441554,0.47790706
441555,0.09673587
441556,0.35153842
441557,0.0534385
441558,0.7759724
441559,0.8472103
441560,0.13243786
441561,0.009360328
441562,0.01592664
441563,0.73650694
441564,0.06686315
441565,0.0468102
441566,0.41630036
441567,0.40808967
441568,0.1966407
441569,0.11424045
441570,0.04813891
441571,0.7056831
441572,0.62977123
441573,0.84362406
441574,0.79189885
441575,0.02812759
441576,0.03666331
441577,0.032307185
441578,0.06819429
441579,0.8408806
441580,0.7276274
441581,0.6543664
441582,0.8218744
441583,0.106266215
441584,0.8464962
441585,0.03237436
441586,0.023301912
441587,0.10665115
441588,0.15272778
441589,0.14415687
441590,0.015724987
441591,0.049643245
441592,0.258095
441593,0.8370748
441594,0.5113346
441595,0.53171605
441596,0.3064939
441597,0.8396669
441598,0.9101492
441599,0.20786974
441600,0.043845586
441601,0.06465572
441602,0.054076936
441603,0.69604
441604,0.8246673
441605,0.13339338
441606,0.17265238
441607,0.043705117
441608,0.033500917
441609,0.7010173
441610,0.1774846
441611,0.028229
441612,0.59039223
441613,0.03592498
441614,0.6868301
441615,0.10529577
441616,0.40944266
441617,0.2649326
441618,0.10425389
441619,0.06771705
441620,0.021475747
441621,0.7544303
441622,0.7739101
441623,0.026020207
441624,0.8236356
441625,0.07393043
441626,0.041794226
441627,0.07694557
441628,0.58590084
441629,0.03528034
441630,0.26587462
441631,0.3073788
441632,0.04575979
441633,0.85381955
441634,0.735773
441635,0.019507091
441636,0.8857322
441637,0.42228863
441638,0.63379
441639,0.7492968
441640,0.1563601
441641,0.80497915
441642,0.1328253
441643,0.21733451
441644,0.037425924
441645,0.9236301
441646,0.8864261
441647,0.86005443
441648,0.045983575
441649,0.8773429
441650,0.1355372
441651,0.090900935
441652,0.21424782
441653,0.44894162
441654,0.7416685
441655,0.47682235
