id,PitNextLap
440697,0.22236224
440698,0.89912134
440699,0.16264586
440700,0.022586042
440701,0.059210256
440702,0.30497235
440703,0.2683658
440704,0.7696001
440705,0.20963143
440706,0.7675156
440707,0.26284182
440708,0.19682619
440709,0.7295198
440710,0.7558173
440711,0.67071617
440712,0.16721867
440713,0.2766905
440714,0.11496335
440715,0.5316957
440716,0.30569732
440717,0.5652388
440718,0.77864933
440719,0.10894504
440720,0.03986249
440721,0.044680867
440722,0.78464925
440723,0.11397347
440724,0.11496335
440725,0.88759494
440726,0.024940254
440727,0.13799648
440728,0.66290563
440729,0.14080817
440730,0.772359
440731,0.86293024
440732,0.045437217
440733,0.581719
440734,0.14128141
440735,0.82018155
440736,0.3047654
440737,0.03120282
440738,0.29930997
440739,0.26702574
440740,0.023870835
440741,0.7709825
440742,0.022457052
440743,0.12710987
440744,0.9716717
440745,0.18728127
440746,0.041695766
440747,0.12231338
440748,0.7704648
440749,0.5798763
440750,0.062216982
440751,0.021822827
440752,0.090092994
440753,0.8338664
440754,0.08151976
440755,0.1161611
440756,0.09170696
440757,0.59995395
440758,0.14730968
440759,0.02288984
440760,0.04426588
440761,0.029760092
440762,0.90448195
440763,0.8552477
440764,0.020100234
440765,0.85752964
440766,0.028925717
440767,0.62623847
440768,0.25813892
440769,0.53786075
440770,0.11456649
440771,0.77029204
440772,0.11221038
440773,0.88563144
440774,0.23091978
440775,0.0705596
440776,0.034618836
440777,0.02479816
440778,0.6482437
440779,0.8477158
440780,0.018511046
440781,0.05749328
440782,0.30923226
440783,0.11797801
440784,0.26779094
440785,0.03635666
440786,0.6064984
440787,0.83761996
440788,0.08787644
440789,0.10320506
440790,0.089136936
440791,0.73791426
440792,0.12495856
440793,0.025565214
440794,0.37011155
440795,0.023197625
440796,0.72233117
440797,0.41182032
440798,0.02942358
440799,0.65544635
440800,0.09451043
440801,0.6861598
440802,0.84428066
440803,0.8528129
440804,0.31605256
440805,0.41134733
440806,0.21027938
440807,0.5294763
440808,0.18579943
440809,0.08151976
440810,0.02249997
440811,0.5927255
440812,0.025468083
440813,0.8494724
440814,0.5987229
440815,0.45892453
440816,0.89460546
440817,0.17624587
440818,0.17838266
440819,0.12951279
440820,0.6074885
440821,0.89256257
440822,0.60929173
440823,0.2839799
440824,0.25238404
440825,0.8523219
440826,0.21027938
440827,0.7929457
440828,0.032589745
440829,0.018941708
440830,0.6286354
440831,0.396886
440832,0.43536133
440833,0.41022456
440834,0.0999963
440835,0.26397872
440836,0.67661995
440837,0.030967517
440838,0.035211135
440839,0.030502055
440840,0.746139
440841,0.047249716
440842,0.3752485
440843,0.058560826
440844,0.7329743
440845,0.78481424
440846,0.06572466
440847,0.68299675
440848,0.66985285
440849,0.10650459
440850,0.025371311
440851,0.82275945
440852,0.5850419
440853,0.40421343
440854,0.9590777
440855,0.18579943
440856,0.036288295
440857,0.12549344
440858,0.36116472
440859,0.1786691
440860,0.7049733
440861,0.86396646
440862,0.121790156
440863,0.90515476
440864,0.655336
440865,0.13217813
440866,0.12700155
440867,0.01798621
440868,0.14730968
440869,0.3720488
440870,0.48575214
440871,0.5591697
440872,0.02655657
440873,0.02800752
440874,0.68056023
440875,0.16532344
440876,0.8537909
440877,0.08586246
440878,0.6311397
440879,0.7129322
440880,0.22524615
440881,0.124638565
440882,0.8388118
440883,0.08632348
440884,0.9348725
440885,0.080069266
440886,0.046464667
440887,0.032836955
440888,0.6646491
440889,0.04023794
440890,0.03085051
440891,0.94154674
440892,0.064065434
440893,0.29138398
440894,0.03044435
440895,0.15316878
440896,0.49526608
440897,0.6906634
440898,0.025613913
440899,0.62772304
440900,0.48883238
440901,0.05127242
440902,0.023286305
440903,0.7261344
440904,0.021864558
440905,0.16105618
440906,0.26265267
440907,0.8576489
440908,0.025760558
440909,0.059646938
440910,0.48668987
440911,0.38439205
440912,0.49678805
440913,0.29941237
440914,0.11536141
440915,0.048948623
440916,0.101767845
440917,0.015845362
440918,0.88582915
440919,0.61097586
440920,0.037047166
440921,0.014447852
440922,0.06548521
440923,0.5291265
440924,0.048405956
440925,0.4961606
440926,0.5779123
440927,0.28002533
440928,0.7465088
440929,0.09170696
440930,0.042483207
440931,0.11104825
440932,0.86838096
440933,0.38827002
440934,0.87375444
440935,0.5923719
440936,0.3436721
440937,0.91398406
440938,0.08449275
440939,0.8153795
440940,0.04698664
440941,0.75797355
440942,0.8504686
440943,0.03179867
440944,0.76383626
440945,0.31142685
440946,0.8564525
440947,0.026105914
440948,0.16198196
440949,0.16264586
440950,0.73829186
440951,0.14080817
440952,0.63443005
440953,0.17175469
440954,0.55986166
440955,0.33437204
440956,0.067423776
440957,0.27173457
440958,0.025908021
440959,0.1732882
440960,0.5902479
440961,0.021287352
440962,0.5930202
440963,0.23528403
440964,0.8020909
440965,0.0999963
440966,0.09877259
440967,0.83467656
440968,0.3063195
440969,0.5560983
440970,0.044764314
440971,0.8552477
440972,0.02942358
440973,0.27776673
440974,0.056444027
440975,0.026205415
440976,0.5644586
440977,0.7576151
440978,0.10393038
440979,0.9429286
440980,0.024469668
440981,0.7212526
440982,0.102844074
440983,0.694199
440984,0.84453726
440985,0.34775856
440986,0.43482125
440987,0.5939626
440988,0.03197956
440989,0.4989319
440990,0.32713068
440991,0.18728127
440992,0.022759154
440993,0.047958102
440994,0.10932483
440995,0.025226826
440996,0.0753123
440997,0.0416178
440998,0.11357959
440999,0.1592174
441000,0.06176271
441001,0.8301815
441002,0.20450072
441003,0.1943678
441004,0.5294763
441005,0.3655699
441006,0.025711587
441007,0.91700584
441008,0.3134198
441009,0.71721
441010,0.9092645
441011,0.24926445
441012,0.8318272
441013,0.42530683
441014,0.024940254
441015,0.11221038
441016,0.059866417
441017,0.9097468
441018,0.074500255
441019,0.09384396
441020,0.69966495
441021,0.68563384
441022,0.28836864
441023,0.32562777
441024,0.5119835
441025,0.03339982
441026,0.8358858
441027,0.053107906
441028,0.50428
441029,0.68605465
441030,0.8662457
441031,0.039416388
441032,0.5090551
441033,0.01802074
441034,0.62646705
441035,0.7576151
441036,0.32863715
441037,0.029090757
441038,0.585516
441039,0.8958876
441040,0.023065226
441041,0.7913377
441042,0.77167153
441043,0.31237
441044,0.28378138
441045,0.5699125
441046,0.049313597
441047,0.12592275
441048,0.4392662
441049,0.03339982
441050,0.22084616
441051,0.58894825
441052,0.33851433
441053,0.35432136
441054,0.28288904
441055,0.028220985
441056,0.028816197
441057,0.08850466
441058,0.896614
441059,0.8119744
441060,0.11104825
441061,0.022032265
441062,0.76454014
441063,0.20513691
441064,0.7880943
441065,0.068537496
441066,0.2989005
441067,0.059537485
441068,0.6000712
441069,0.13822895
441070,0.2641685
441071,0.26980633
441072,0.5914283
441073,0.039787807
441074,0.075995214
441075,0.1884733
441076,0.1501534
441077,0.65588725
441078,0.40922078
441079,0.19698064
441080,0.36761075
441081,0.016466174
441082,0.08647765
441083,0.049130786
441084,0.783823
441085,0.18417984
441086,0.042962473
441087,0.13986565
441088,0.022542965
441089,0.035410732
441090,0.6715783
441091,0.21255875
441092,0.1301748
441093,0.89733595
441094,0.4506918
441095,0.38196853
441096,0.053107906
441097,0.4021573
441098,0.43014735
441099,0.9308365
441100,0.93318766
441101,0.026912304
441102,0.07765744
441103,0.19544049
441104,0.026810197
441105,0.07276838
441106,0.09790669
441107,0.043772742
441108,0.38306415
441109,0.030214584
441110,0.33198547
441111,0.18374005
441112,0.15662017
441113,0.38972074
441114,0.917746
441115,0.02947941
441116,0.5155208
441117,0.039342504
441118,0.8478418
441119,0.12357699
441120,0.8912444
441121,0.025565214
441122,0.100878626
441123,0.18668745
441124,0.17953056
441125,0.011244561
441126,0.63148063
441127,0.20882359
441128,0.2425643
441129,0.34180215
441130,0.53655577
441131,0.14633106
441132,0.6199316
441133,0.56607854
441134,0.03782129
441135,0.7826625
441136,0.7647159
441137,0.56463873
441138,0.46071345
441139,0.14069006
441140,0.72115445
441141,0.53002363
441142,0.024007745
441143,0.4548051
441144,0.05613278
441145,0.50051165
441146,0.7527403
441147,0.8085212
441148,0.068787284
441149,0.051177494
441150,0.023065226
441151,0.022715755
441152,0.45057088
441153,0.44179344
441154,0.13150747
441155,0.030502055
441156,0.7879312
441157,0.10539454
441158,0.023916386
441159,0.22953522
441160,0.016152835
441161,0.18097353
441162,0.8098782
441163,0.30300948
441164,0.81167597
441165,0.80486643
441166,0.014728614
441167,0.035410732
441168,0.24364243
441169,0.86993575
441170,0.09636511
441171,0.29360697
441172,0.24023944
441173,0.78727776
441174,0.7774689
441175,0.29401222
441176,0.3060083
441177,0.7914989
441178,0.03314852
441179,0.95292586
441180,0.9694979
441181,0.8456877
441182,0.21370518
441183,0.20040116
441184,0.04099903
441185,0.062216982
441186,0.083890386
441187,0.023286305
441188,0.040922303
441189,0.19375686
441190,0.35220176
441191,0.7300013
441192,0.040769264
441193,0.15065254
441194,0.03986249
441195,0.032589745
441196,0.25664565
441197,0.21617697
441198,0.8454327
441199,0.2758119
441200,0.840521
441201,0.17412922
441202,0.2769838
441203,0.055005286
441204,0.13998318
441205,0.9430336
441206,0.10539454
441207,0.80162543
441208,0.031618766
441209,0.036288295
441210,0.07477004
441211,0.32680833
441212,0.72115445
441213,0.6481323
441214,0.7745834
441215,0.8740772
441216,0.62108135
441217,0.56607854
441218,0.5641585
441219,0.122628234
441220,0.022933565
441221,0.08449275
441222,0.79085356
441223,0.7620701
441224,0.6074885
441225,0.5917823
441226,0.73772544
441227,0.7689067
441228,0.46935305
441229,0.31090358
441230,0.79881525
441231,0.45190093
441232,0.048948623
441233,0.07409726
441234,0.37593555
441235,0.10484337
441236,0.068537496
441237,0.01627746
441238,0.102844074
441239,0.64790964
441240,0.9583042
441241,0.078078166
441242,0.037397135
441243,0.02249997
441244,0.852199
441245,0.6725468
441246,0.41406935
441247,0.022414215
441248,0.44206437
441249,0.07850098
441250,0.36920136
441251,0.82615143
441252,0.3191214
441253,0.036425155
441254,0.1603975
441255,0.03204008
441256,0.07423137
441257,0.016340127
441258,0.8045595
441259,0.019870713
441260,0.17384852
441261,0.02727267
441262,0.82768893
441263,0.019160708
441264,0.4870329
441265,0.1468197
441266,0.028925717
441267,0.020764738
441268,0.06916356
441269,0.043936532
441270,0.6534587
441271,0.057918087
441272,0.40798187
441273,0.8003801
441274,0.7031419
441275,0.9056566
441276,0.22695492
441277,0.054903854
441278,0.038466193
441279,0.7424217
441280,0.026405517
441281,0.06052939
441282,0.027585283
441283,0.19513355
441284,0.8812066
441285,0.4211947
441286,0.17895588
441287,0.08897849
441288,0.047602657
441289,0.5776741
441290,0.7927853
441291,0.69471705
441292,0.34919977
441293,0.04426588
441294,0.580471
441295,0.5941392
441296,0.03339982
441297,0.07250525
441298,0.8221891
441299,0.34886694
441300,0.20102783
441301,0.9799382
441302,0.81888163
441303,0.5418028
441304,0.07850098
441305,0.11221038
441306,0.3782294
441307,0.9046505
441308,0.02288984
441309,0.8162599
441310,0.014172365
441311,0.6649755
441312,0.06176271
441313,0.46907946
441314,0.05834584
441315,0.14608724
441316,0.6679062
441317,0.13986565
441318,0.30549008
441319,0.66562796
441320,0.2979804
441321,0.030043367
441322,0.033971995
441323,0.07030385
441324,0.034553625
441325,0.3539863
441326,0.025419652
441327,0.038106617
441328,0.85848147
441329,0.22541659
441330,0.027901376
441331,0.03926875
441332,0.7657686
441333,0.2732834
441334,0.43122482
441335,0.4046251
441336,0.33960858
441337,0.048948623
441338,0.37547746
441339,0.27435136
441340,0.07779745
441341,0.121790156
441342,0.03534408
441343,0.13764834
441344,0.5235117
441345,0.036908064
441346,0.7547343
441347,0.10521054
441348,0.08897849
441349,0.23231015
441350,0.61543465
441351,0.8236123
441352,0.5546514
441353,0.5925487
441354,0.84260434
441355,0.8632764
441356,0.018194368
441357,0.22456521
441358,0.5920181
441359,0.6556668
441360,0.8414352
441361,0.10447732
441362,0.15674922
441363,0.8358858
441364,0.2769838
441365,0.05232763
441366,0.7058864
441367,0.42835298
441368,0.5158333
441369,0.2425643
441370,0.5827285
441371,0.8746137
441372,0.025130946
441373,0.53919554
441374,0.092359796
441375,0.725065
441376,0.0416178
441377,0.78199726
441378,0.83615357
441379,0.9152046
441380,0.3715926
441381,0.038321976
441382,0.8862236
441383,0.7910151
441384,0.18476751
441385,0.23792988
441386,0.6989463
441387,0.17624587
441388,0.09602549
441389,0.8342719
441390,0.07004896
441391,0.10762492
441392,0.050705366
441393,0.3706809
441394,0.08225395
441395,0.14282866
441396,0.06430005
441397,0.46645063
441398,0.0689125
441399,0.06278921
441400,0.5391045
441401,0.20260091
441402,0.49217287
441403,0.15418488
441404,0.15726624
441405,0.23581158
441406,0.6028217
441407,0.16344544
441408,0.50656474
441409,0.032222297
441410,0.93674946
441411,0.89858866
441412,0.24526574
441413,0.20657375
441414,0.101946525
441415,0.67265433
441416,0.02854415
441417,0.16899405
441418,0.37513402
441419,0.7854732
441420,0.7814974
441421,0.15469497
441422,0.030908957
441423,0.28716773
441424,0.88856554
441425,0.036908064
441426,0.81449586
441427,0.7749242
441428,0.09203286
441429,0.12776141
441430,0.025760558
441431,0.056548133
441432,0.061536737
441433,0.8733229
441434,0.09268778
441435,0.03971326
441436,0.79613405
441437,0.3580163
441438,0.10800066
441439,0.82190335
441440,0.38116196
441441,0.35510373
441442,0.14928317
441443,0.46304968
441444,0.025226826
441445,0.86759764
441446,0.6692046
441447,0.5779123
441448,0.35902697
441449,0.012920474
441450,0.24454336
441451,0.90105337
441452,0.02072506
441453,0.03711691
441454,0.16105618
441455,0.032100707
441456,0.56973296
441457,0.025809623
441458,0.21255875
441459,0.86904925
441460,0.9024378
441461,0.2622746
441462,0.7234072
441463,0.86838096
441464,0.10338596
441465,0.31394535
441466,0.03302355
441467,0.71253234
441468,0.3713646
441469,0.6594051
441470,0.8344069
441471,0.030214584
441472,0.14438999
441473,0.89858866
441474,0.84632385
441475,0.01711089
441476,0.0433658
441477,0.7516481
441478,0.91700584
441479,0.2562732
441480,0.03371654
441481,0.34499493
441482,0.78481424
441483,0.69863796
441484,0.8042522
441485,0.79787195
441486,0.76699245
441487,0.199308
441488,0.067546695
441489,0.34411275
441490,0.03352616
441491,0.027066175
441492,0.054600604
441493,0.16118816
441494,0.82824534
441495,0.031858854
441496,0.5836187
441497,0.87925047
441498,0.26971012
441499,0.027742893
441500,0.26340988
441501,0.01919745
441502,0.9161096
441503,0.6855286
441504,0.85717136
441505,0.33372033
441506,0.04733772
441507,0.031738594
441508,0.64052343
441509,0.12095703
441510,0.2672169
441511,0.03371654
441512,0.7749242
441513,0.41572884
441514,0.09859887
441515,0.7783125
441516,0.8620035
441517,0.1187934
441518,0.83867973
441519,0.093181714
441520,0.025274897
441521,0.18937114
441522,0.8198933
441523,0.016593177
441524,0.05350215
441525,0.8889517
441526,0.058024753
441527,0.06903793
441528,0.9187722
441529,0.18491465
441530,0.04995852
441531,0.12830654
441532,0.026006786
441533,0.38745856
441534,0.12776141
441535,0.8030194
441536,0.54873395
441537,0.032405514
441538,0.023509452
441539,0.15090263
441540,0.5145604
441541,0.47463113
441542,0.04681203
441543,0.3644382
441544,0.03296124
441545,0.1821344
441546,0.17881244
441547,0.8366881
441548,0.03044435
441549,0.39513415
441550,0.6550051
441551,0.3408142
441552,0.054198723
441553,0.03890198
441554,0.6202767
441555,0.05399884
441556,0.34257153
441557,0.058993023
441558,0.6867903
441559,0.91181
441560,0.045777276
441561,0.008219693
441562,0.036700353
441563,0.6999727
441564,0.0570714
441565,0.07030385
441566,0.5684158
441567,0.27173457
441568,0.13420753
441569,0.0190509
441570,0.25349122
441571,0.77167153
441572,0.717408
441573,0.8687154
441574,0.8106289
441575,0.03904829
441576,0.039937314
441577,0.014842416
441578,0.024987796
441579,0.8183016
441580,0.8271311
441581,0.7776378
441582,0.7232117
441583,0.11221038
441584,0.8372211
441585,0.08064661
441586,0.041384716
441587,0.1347759
441588,0.05439932
441589,0.058024753
441590,0.050705366
441591,0.02297737
441592,0.2531218
441593,0.8410439
441594,0.46599495
441595,0.6327297
441596,0.34809092
441597,0.84972197
441598,0.91413754
441599,0.11636177
441600,0.034488525
441601,0.02025469
441602,0.06620602
441603,0.7699463
441604,0.8162599
441605,0.18126321
441606,0.29777616
441607,0.11221038
441608,0.023599293
441609,0.7153245
441610,0.15316878
441611,0.23300752
441612,0.6865802
441613,0.18907149
441614,0.67875296
441615,0.06572466
441616,0.49614534
441617,0.06928941
441618,0.045522004
441619,0.029145971
441620,0.03120282
441621,0.5918412
441622,0.7552762
441623,0.048676573
441624,0.8818186
441625,0.030967517
441626,0.048948623
441627,0.08756384
441628,0.60241246
441629,0.027376488
441630,0.31310463
441631,0.3227394
441632,0.03149938
441633,0.88523525
441634,0.73810315
441635,0.043609526
441636,0.8271311
441637,0.7009972
441638,0.38058627
441639,0.69657785
441640,0.1046602
441641,0.6228035
441642,0.03138043
441643,0.5057675
441644,0.111821815
441645,0.9353465
441646,0.8912444
441647,0.9081302
441648,0.032589745
441649,0.87987113
441650,0.17272931
441651,0.0992954
441652,0.34820172
441653,0.48297778
441654,0.7401744
441655,0.5544705
